Date,.GDAXI,.SPX,.VIX,AAPL.O,AMZN.O,EUR=,GDX,GLD,GOOG.O,GS.N,INTC.O,MSFT.O,SPY,XAU=
2013-02-05,7664.66,1511.29,13.72,65.406220308,266.89,1.3581,42.26,161.96,,150.45,21.1784,27.495,151.05,1672.6
2013-02-06,7581.18,1512.12,13.41,65.33564895,262.22,1.352,42.54,162.39,,151.12,20.99,27.34,151.16,1677.11
2013-02-07,7590.85,1509.39,13.5,66.88850454000001,260.23,1.3396,42.6,161.84,,150.26,20.81,27.283,150.96,1670.69
2013-02-08,7652.14,1517.93,13.02,67.85421786,261.95,1.3363,42.32,161.57,,151.6,21.0,27.55,151.8,1666.89
2013-02-11,7633.74,1517.01,12.94,68.56136001,257.21,1.3406,41.47,159.7,,152.24,21.03,27.86,151.77,1649.36
2013-02-12,7660.19,1519.43,12.64,66.8427903,258.7,1.3453,41.92,159.89,,154.11,21.19,27.88,152.02,1650.4
2013-02-13,7711.89,1520.33,12.98,66.71564757,269.47,1.3453,41.2,159.05,,154.52,21.25,28.03,152.151,1642.36
2013-02-14,7631.19,1521.38,12.66,66.65564763,269.24,1.336,41.36,158.348,,155.93,21.23,28.04,152.29,1634.46
2013-02-15,7593.51,1519.79,12.46,65.73707712000001,265.09,1.3362,39.89,155.76,,154.99,21.115,28.01,152.11,1609.06
2013-02-18,7628.73,,,,,1.3351,,,,,,,,1609.55
2013-02-19,7752.45,1530.94,12.31,65.71279143000001,269.75,1.3386,39.37,155.33,,158.65,21.085,28.045,153.25,1604.21
2013-02-20,7728.9,1511.95,14.68,64.12136445,266.41,1.328,37.45,151.44,,155.18,20.73,27.87,151.34,1562.29
2013-02-21,7583.57,1502.42,15.22,63.72279342,265.94,1.3188,38.12,152.62,,150.88,20.25,27.49,150.42,1575.66
2013-02-22,7661.91,1515.6,14.17,64.40136417000001,265.42,1.3188,37.93,152.97,,154.09,20.42,27.76,151.89,1580.3
2013-02-25,7773.19,1487.85,18.99,63.257079600000004,259.87,1.3062,38.57,154.34,,147.65,20.23,27.37,149.0,1593.86
2013-02-26,7597.11,1496.94,16.87,64.13850729,259.36,1.3061,39.05,156.22,,148.0,20.58,27.37,150.02,1613.11
2013-02-27,7675.83,1515.99,14.73,63.50993649,263.25,1.3138,38.26,154.57,,151.65,20.93,27.81,151.91,1597.21
2013-02-28,7741.7,1514.68,15.51,63.057079800000004,264.27,1.3056,37.4,153.0,,149.76,20.88,27.8,151.61,1579.76
2013-03-01,7708.16,1518.2,15.36,61.49565279000001,265.74,1.302,37.11,152.44,,150.53,21.03,27.95,152.11,1574.86
2013-03-04,7691.68,1525.2,14.01,60.00708285,273.11,1.3025,35.91,152.3,,152.18,21.27,28.15,152.92,1573.34
2013-03-05,7870.31,1539.79,13.48,61.591938408000004,275.59,1.305,35.93,152.38,,152.96,21.51,28.35,154.29,1575.06
2013-03-06,7919.33,1541.46,13.53,60.808796334,273.79,1.2965,37.44,153.23,,154.13,21.75,28.09,154.5,1583.31
2013-03-07,7939.77,1544.26,13.06,61.511652774000005,273.88,1.3104,36.91,152.69,,156.62,21.89,28.14,154.776,1578.4
2013-03-08,7986.47,1551.18,12.59,61.674224040000006,274.19,1.3004,37.11,152.71,,152.98,21.58,28.0,155.44,1577.74
2013-03-11,7984.29,1556.22,11.56,62.552794590000005,271.24,1.3043,36.96,152.99,,153.3,21.69,27.87,156.03,1580.39
2013-03-12,7966.12,1552.48,12.27,61.20422451,274.13,1.3032,37.88,154.19,,151.85,21.64,27.91,155.68,1592.09
2013-03-13,7970.91,1554.52,11.83,61.19279595000001,275.1,1.296,36.87,153.66,,151.91,21.655,27.915,155.905,1587.29
2013-03-14,8058.37,1563.23,11.3,61.785652500000005,265.74,1.3004,37.25,153.68,,154.02,21.65,28.135,156.73,1589.8
2013-03-15,8042.85,1560.7,11.3,63.37993662000001,261.82,1.3074,37.338,154.001,,154.84,21.375,28.035,155.83,1591.84
2013-03-18,8010.7,1552.1,13.36,65.10279204000001,257.89,1.2954,37.48,155.38,,151.95,21.26,28.1,154.97,1604.8
2013-03-19,7947.79,1548.34,14.39,64.92707793000001,256.41,1.2881,37.58,156.08,,148.84,21.14,28.18,154.61,1612.79
2013-03-20,8001.97,1558.71,12.67,64.58279256,257.278,1.2932,37.45,155.37,,150.13,21.18,28.315,155.69,1605.89
2013-03-21,7932.51,1545.8,13.99,64.67564961000001,253.39,1.2897,38.43,156.246,,145.38,21.04,28.11,154.359,1614.09
2013-03-22,7911.35,1556.89,13.57,65.98707687000001,257.75,1.2985,38.16,155.55,,146.6,21.33,28.25,155.6,1607.95
2013-03-25,7870.9,1551.69,13.74,66.22564806,256.02,1.2851,37.67,155.24,,146.11,21.15,28.16,154.95,1604.9
2013-03-26,7879.67,1563.77,12.77,65.87650555200001,260.31,1.286,37.38,154.72,,146.54,21.765,28.155,156.19,1598.59
2013-03-27,7789.09,1562.85,13.15,64.58279256,265.3,1.278,38.0,155.36,,147.84,21.83,28.37,156.19,1604.79
2013-03-28,7795.31,1569.19,12.7,63.23707962000001,266.49,1.2814,37.85,154.47,,147.15,21.835,28.605,156.67,1596.17
2013-03-29,,,,,,1.2818,,,,,,,,
2013-04-01,,1562.17,13.58,61.27279587000001,261.61,1.2847,37.45,154.67,,146.04,21.43,28.61,156.05,1598.4
2013-04-02,7943.87,1570.25,12.78,61.398795744000005,263.322,1.2818,35.88,152.43,,146.68,21.455,28.8,156.82,1575.24
2013-04-03,7874.75,1553.69,14.21,61.71279543000001,259.03,1.285,34.25,150.73,,143.41,21.05,28.56,155.23,1557.35
2013-04-04,7817.39,1559.98,13.89,61.10279604000001,259.08,1.2935,35.22,150.29,,142.99,21.135,28.595,155.86,1552.71
2013-04-05,7658.75,1553.28,13.92,60.457082400000004,255.48,1.2989,35.06,152.81,,143.69,20.94,28.7,155.158,1581.5
2013-04-08,7662.64,1563.07,13.19,60.887081970000004,258.95,1.3007,34.65,152.16,,143.82,21.09,28.59,156.21,1573.09
2013-04-09,7637.51,1568.61,12.84,60.99708186000001,261.14,1.3081,36.03,153.34,,146.52,21.75,29.61,156.75,1584.7
2013-04-10,7810.63,1587.73,12.36,62.241366330000005,264.77,1.3068,34.65,150.75,,149.46,22.26,30.28,158.67,1558.14
2013-04-11,7871.63,1593.37,12.24,62.047080810000004,269.85,1.3102,34.18,151.05,,149.07,21.825,28.935,159.19,1560.74
2013-04-12,7744.77,1588.85,12.06,61.399938600000006,272.87,1.3111,32.22,143.95,,149.12,21.675,28.79,158.8,1478.35
2013-04-15,7712.63,1552.36,17.27,59.978511450000006,267.72,1.3034,29.02,131.31,,146.46,21.38,28.69,155.118,1352.75
2013-04-16,7682.58,1574.57,13.96,60.89136768000001,272.34,1.3176,28.82,132.8,,144.1,21.915,28.97,157.41,1367.79
2013-04-17,7503.03,1552.01,16.51,57.54279960000001,267.4,1.3028,27.38,132.87,,140.6,21.93,28.825,155.11,1376.5
2013-04-18,7473.73,1541.61,17.56,56.00708685000001,259.42,1.305,28.22,134.3,,138.6,22.24,28.79,154.14,1390.75
2013-04-19,7459.96,1555.25,14.97,55.78994421,260.32,1.3051,28.59,135.47,,138.72,22.44,29.765,155.48,1403.85
2013-04-22,7478.11,1562.5,14.39,56.952800190000005,263.55,1.3066,28.97,137.9,,139.52,22.88,30.83,156.17,1425.14
2013-04-23,7658.21,1578.78,13.48,58.018513410000004,268.9,1.2998,28.32,136.88,,142.94,23.375,30.6,157.78,1412.24
2013-04-24,7759.03,1578.79,13.61,57.923084934,268.78,1.3015,30.23,138.3699,,143.93,23.66,31.76,157.88,1430.8
2013-04-25,7832.86,1585.16,13.62,58.33994166,274.7,1.3012,30.58,141.63,,144.76,23.38,31.94,158.52,1466.99
2013-04-26,7814.76,1582.24,13.61,59.600654685,254.81,1.3026,29.46,140.91,,144.11,23.4,31.79,158.24,1462.5
2013-04-29,7873.5,1593.61,13.71,61.44565284000001,249.74,1.3097,29.91,142.3,,145.11,23.76,32.61,159.3,1475.79
2013-04-30,7913.71,1597.57,13.52,63.25422246,253.81,1.3166,30.36,142.77,,146.07,23.95,33.1,159.68,1476.6
2013-05-01,,1582.7,14.49,62.75565153000001,248.23,1.3177,29.65,141.11,,142.61,23.99,32.72,158.28,1456.74
2013-05-02,7961.71,1597.59,13.59,63.64565064,252.55,1.3063,29.63,141.92,,143.67,24.11,33.16,159.75,1466.24
2013-05-03,8122.29,1614.42,12.85,64.28279286000001,258.05,1.3113,29.69,142.09,,145.37,23.96,33.49,161.368,1470.2
2013-05-06,8112.08,1617.5,12.66,65.81564847,255.72,1.3074,29.73,142.15,,148.45,23.91,33.75,161.78,1468.89
2013-05-07,8181.78,1625.96,12.83,65.522505906,257.73,1.3077,28.85,140.38,,149.32,24.15,33.31,162.5999,1451.99
2013-05-08,8249.71,1632.69,12.66,66.26279088,258.68,1.3151,30.44,142.46,,150.26,24.25,32.99,163.34,1472.19
2013-05-09,8262.55,1626.67,13.13,65.25279189,260.16,1.3041,29.85,140.81,,148.54,24.36,32.66,162.881,1457.7
2013-05-10,8278.59,1633.7,12.59,64.70993529,263.63,1.2992,29.81,139.6,,149.1,24.5,32.69,163.41,1447.7
2013-05-13,8279.29,1633.77,12.55,64.96279218000001,264.51,1.2975,29.03,138.43,,149.63,24.08,33.03,163.54,1430.05
2013-05-14,8339.11,1650.34,12.77,63.408508020000006,268.33,1.2918,28.71,137.81,,154.52,23.84,33.53,165.23,1425.39
2013-05-15,8362.42,1658.78,12.81,61.26422445000001,266.56,1.2886,27.4,134.63,,155.61,24.2,33.845,166.115,1392.29
2013-05-16,8369.87,1650.47,13.07,62.082509346,264.12,1.2881,27.48,134.09,,154.47,23.94,34.08,165.34,1385.69
2013-05-17,8398.0,1667.47,12.45,61.89422382,269.9,1.2838,26.38,131.07,,158.18,24.04,34.87,166.94,1358.7
2013-05-20,8455.83,1666.29,13.02,63.275651010000004,267.63,1.2882,28.02,135.12,,158.9,24.08,35.08,166.93,1393.65
2013-05-21,8472.2,1669.16,13.37,62.80850862000001,268.86,1.2905,27.32,132.88,,160.73,24.15,34.85,167.17,1375.44
2013-05-22,8530.89,1655.35,13.82,63.050508378,262.96,1.2856,27.67,131.94,,159.34,24.07,34.61,165.93,1368.54
2013-05-23,8351.98,1650.51,14.07,63.16279398,261.8,1.2935,27.87,134.61,,157.41,24.05,34.15,165.45,1390.7
2013-05-24,8305.32,1649.6,13.99,63.59279355,261.74,1.2929,27.5,133.76,,158.72,23.923,34.269,165.308,1385.55
2013-05-27,8383.3,,,,,1.2929,,,,,,,,1394.28
2013-05-28,8480.87,1660.06,14.48,63.06265122300001,267.29,1.2854,27.22,133.49,,160.7,24.08,35.02,166.3,1379.85
2013-05-29,8336.58,1648.36,14.83,63.564222150000006,265.53,1.2938,28.5,134.83,,162.87,24.27,34.88,165.22,1392.45
2013-05-30,8400.2,1654.41,14.53,64.51136406,266.83,1.3048,30.06,136.7,,164.35,24.21,35.03,165.83,1413.25
2013-05-31,8348.84,1630.74,16.3,64.247792895,269.2,1.2995,29.4999,133.92,,162.08,24.28,34.9,163.445,1386.4
2013-06-03,8285.8,1640.42,16.28,64.38850704000001,266.88,1.3075,30.36,136.51,,163.56,25.24,35.59,164.35,1411.1
2013-06-04,8295.96,1631.38,16.27,64.18707867,265.7,1.3078,29.84,135.23,,161.68,25.36,34.99,163.56,1399.04
2013-06-05,8196.18,1608.9,17.5,63.587079270000004,267.17,1.3093,29.93,135.52,,158.3,24.7,34.78,161.272,1402.8
2013-06-06,8098.81,1622.56,16.63,62.63708022,267.83,1.3245,30.3,136.53,,159.68,24.65,34.96,162.73,1413.15
2013-06-07,8254.68,1643.38,15.14,63.115794027,276.87,1.3222,28.99,133.28,,166.01,24.59,35.67,164.8,1383.89
2013-06-10,8307.69,1642.81,15.44,62.69850873,281.07,1.3256,29.09,133.94,,167.49,25.01,35.47,164.8,1386.4
2013-06-11,8222.46,1626.13,17.07,62.51422320000001,274.78,1.3314,28.13,133.25,,163.31,24.71,34.84,163.098,1378.99
2013-06-12,8143.27,1612.52,18.59,61.741366830000004,271.67,1.3336,28.35,134.25,,161.86,24.46,35.0,161.75,1387.79
2013-06-13,8095.39,1636.36,16.41,62.280652005,275.79,1.3374,28.63,133.74,,165.82,24.99,34.715,164.21,1385.44
2013-06-14,8127.96,1626.73,17.15,61.435652850000004,273.99,1.3346,28.12,134.43,,162.92,24.92,34.4,163.175,1390.2
2013-06-17,8215.73,1639.04,16.8,61.714224,278.06,1.3367,28.19,133.77,,164.11,25.1,35.0,164.44,1384.35
2013-06-18,8229.51,1651.81,16.61,61.68136689,281.76,1.3393,27.38,132.13,,164.15,25.465,34.98,165.735,1367.79
2013-06-19,8197.08,1628.93,16.64,60.42851100000001,278.16,1.3294,26.51,130.59,,161.56,25.0,34.59,163.45,1350.69
2013-06-20,7928.48,1588.19,20.49,59.548226166000006,273.44,1.3218,24.55,123.6,,155.41,24.185,33.49,159.4,1277.39
2013-06-21,7789.24,1592.43,18.9,59.0713695,273.36,1.3122,24.9,125.05,,154.25,24.195,33.265,159.07,1296.75
2013-06-24,7692.45,1573.09,20.11,57.50565678000001,270.61,1.3117,23.75,123.93,,150.78,23.58,33.715,157.06,1281.29
2013-06-25,7811.3,1588.03,18.47,57.51851391,272.088,1.3084,23.66,123.47,,153.06,23.88,33.67,158.575,1276.74
2013-06-26,7940.99,1603.26,17.21,56.86708599000001,277.57,1.3011,22.22,118.28,,151.66,24.005,34.35,160.14,1225.24
2013-06-27,7990.75,1613.2,16.86,56.25422946,277.55,1.3035,22.79,115.94,,153.51,24.05,34.62,161.08,1199.79
2013-06-28,7959.22,1606.28,16.86,56.64708621,277.69,1.3008,24.49,119.11,,151.25,24.23,34.545,160.42,1233.14
2013-07-01,7983.92,1614.96,16.37,58.45994154000001,282.1,1.3063,24.89,121.13,,151.75,23.886,34.36,161.36,1252.8
2013-07-02,7910.77,1614.08,16.44,59.784225930000005,283.73,1.2977,23.75,120.05,,150.92,23.72,33.94,161.21,1241.39
2013-07-03,7829.32,1615.41,16.2,60.114225600000005,284.03,1.3006,24.18,120.74,,150.43,23.762,34.01,161.28,1251.19
2013-07-04,7994.31,,,,,1.2913,,,,,,,,1249.19
2013-07-05,7806.0,1631.89,14.89,59.63136894000001,285.88,1.283,23.42,118.09,,153.24,24.06,34.21,163.02,1223.31
2013-07-08,7968.54,1640.46,14.78,59.29279785000001,290.59,1.2869,22.9,119.51,,153.81,23.185,34.325,163.945,1235.89
2013-07-09,8057.75,1652.32,14.35,60.33565395000001,291.53,1.278,23.22,120.62,,156.94,23.135,34.35,165.13,1248.84
2013-07-10,8066.48,1652.62,14.21,60.10422561000001,292.33,1.2974,23.19,120.95,,155.83,23.25,34.7,165.192,1263.64
2013-07-11,8158.8,1675.02,14.01,61.04108181600001,299.66,1.3094,24.97,124.24,,157.71,23.99,35.685,167.44,1284.69
2013-07-12,8212.77,1680.19,13.84,60.92993907,307.55,1.3066,24.37,124.13,,160.11,23.9,35.67,167.51,1284.29
2013-07-15,8234.81,1682.5,13.79,61.062796080000005,306.57,1.3062,24.29,124.18,,163.0,23.94,36.17,168.155,1281.99
2013-07-16,8201.05,1676.26,14.42,61.456367115000006,306.87,1.3161,25.65,124.89,,160.24,24.25,36.27,167.525,1291.99
2013-07-17,8254.72,1680.91,13.78,61.47279567,308.69,1.3124,24.88,123.32,,161.5,24.15,35.74,167.9501,1275.39
2013-07-18,8337.09,1689.37,13.77,61.679652606000005,304.11,1.3109,24.7801,124.01,,164.06,23.244,35.44,168.87,1284.49
2013-07-19,8331.57,1692.09,12.54,60.707082150000005,305.23,1.3142,25.86,125.11,,164.36,23.04,31.4,169.17,1295.74
2013-07-22,8331.06,1695.53,12.29,60.901367670000006,303.48,1.3183,27.44,128.84,,166.25,22.77,32.01,169.5,1335.04
2013-07-23,8314.23,1692.39,12.66,59.85565443000001,301.06,1.3221,28.35,129.71,,166.26,22.75,31.82,169.14,1347.49
2013-07-24,8379.11,1685.94,13.18,62.92993707,298.94,1.32,26.95,127.48,,165.04,22.93,31.96,168.52,1320.69
2013-07-25,8298.98,1690.25,12.97,62.64279450000001,303.4,1.3276,27.21,128.67,,165.91,23.06,31.39,168.93,1333.04
2013-07-26,8244.91,1691.65,12.72,62.99850843000001,312.01,1.3278,27.578,128.78,,165.26,23.26,31.62,169.11,1333.29
2013-07-29,8259.03,1685.33,13.39,63.96993603000001,306.1,1.326,27.23,128.47,,163.17,23.24,31.54,168.59,1326.99
2013-07-30,8271.02,1685.96,13.39,64.75993524,302.41,1.3262,27.06,128.12,,162.43,23.38,31.85,168.588,1326.69
2013-07-31,8275.97,1685.73,13.45,64.64707821,301.22,1.33,26.99,127.96,,164.03,23.335,31.84,168.71,1322.49
2013-08-01,8410.73,1706.87,12.94,65.23936333200001,305.57,1.3206,26.17,126.61,,167.49,23.2,31.67,170.66,1308.84
2013-08-02,8406.94,1709.67,11.98,66.07707678000001,304.21,1.3281,25.59,126.36,,167.62,23.22,31.89,170.95,1311.5
2013-08-05,8398.38,1707.14,11.84,67.06421865,300.99,1.3257,25.43,125.7,,168.32,22.924,31.7,170.7,1303.34
2013-08-06,8299.73,1697.37,12.72,66.46421925,300.75,1.3305,24.03,123.97,,164.78,22.8,31.58,169.73,1281.29
2013-08-07,8260.48,1690.91,12.98,66.42564786000001,296.91,1.3336,23.94,124.15,,163.45,22.7,32.063,169.18,1287.14
2013-08-08,8318.32,1697.48,12.73,65.85850557,295.74,1.3379,26.0,126.86,,162.84,22.45,32.89,169.8,1311.39
2013-08-09,8338.31,1691.42,13.41,64.92136365,297.26,1.3342,26.47,126.86,,162.13,22.51,32.7,169.31,1314.0
2013-08-12,8359.25,1689.47,12.81,66.76564752,296.69,1.3298,28.01,129.13,,161.69,22.64,32.87,169.111,1335.79
2013-08-13,8415.76,1694.16,12.31,69.93850149000001,293.97,1.3261,27.19,127.74,,163.71,22.52,32.23,169.61,1320.69
2013-08-14,8438.12,1685.39,13.04,71.21421450000001,291.34,1.3255,28.7,129.0,,163.34,22.57,32.35,168.74,1334.59
2013-08-15,8376.29,1661.32,14.73,71.12992887000001,286.47,1.3346,30.43,131.69,,160.75,22.03,31.79,166.38,1365.55
2013-08-16,8391.94,1655.83,14.37,71.76135681000001,284.82,1.3329,29.79,132.58,,160.66,21.915,31.8,165.83,1375.79
2013-08-19,8366.29,1646.06,15.1,72.53421318000001,285.57,1.3333,29.23,132.01,,158.63,22.28,31.393,164.77,1365.48
2013-08-20,8300.03,1652.35,14.91,71.58135699,287.09,1.3416,30.33,132.45,,159.56,22.523,31.62,165.58,1370.67
2013-08-21,8285.41,1642.8,15.94,71.76564252000001,284.57,1.3356,28.93,132.07,,157.11,22.17,31.61,164.56,1365.74
2013-08-22,8397.89,1656.96,14.76,71.85135672,289.73,1.3354,29.37,132.81,,159.41,22.26,32.39,166.06,1375.24
2013-08-23,8416.99,1663.5,13.98,71.57421414000001,290.01,1.3381,30.14,134.9,,158.65,22.44,34.75,166.62,1396.35
2013-08-26,8435.15,1656.78,14.99,71.85278529000001,286.21,1.3368,30.41,135.45,,157.9,22.275,34.15,166.0,1404.4
2013-08-27,8242.56,1630.48,16.77,69.79850163,280.93,1.3392,29.1,136.75,,153.23,22.191,33.26,163.33,1416.04
2013-08-28,8157.9,1634.96,16.49,70.12792987200001,281.58,1.3338,28.3,136.71,,152.97,22.285,33.02,163.91,1417.64
2013-08-29,8194.55,1638.17,16.81,70.2427869,283.98,1.324,28.54,135.87,,153.63,22.06,33.55,164.17,1407.64
2013-08-30,8103.15,1632.97,17.01,69.60221611200001,280.98,1.322,28.13,134.62,,152.13,21.98,33.4,163.65,1395.69
2013-09-02,8243.87,,,,,1.319,,,,,,,,1394.29
2013-09-03,8180.71,1639.77,16.61,69.79707306,288.8,1.3169,28.4,136.42,,154.76,22.067,31.88,164.39,1412.04
2013-09-04,8195.92,1653.08,15.88,71.241500187,293.64,1.3207,28.58,134.66,,155.74,22.635,31.195,165.75,1390.84
2013-09-05,8234.98,1655.08,15.77,70.75278639,294.1,1.3119,27.53,132.2,,156.17,22.6,31.235,165.96,1366.99
2013-09-06,8275.67,1655.17,15.85,71.17421454000001,295.86,1.3179,28.01,134.15,,156.66,22.67,31.152,166.04,1390.87
2013-09-09,8276.32,1671.71,15.63,72.30992769000001,299.71,1.3254,27.65,133.91,,159.49,22.91,31.655,167.634,1386.19
2013-09-10,8446.54,1683.99,14.53,70.66278648000001,300.36,1.3267,26.57,131.74,,165.14,22.985,32.39,168.87,1363.59
2013-09-11,8495.73,1689.13,13.82,66.81564747,299.64,1.3309,26.79,131.7,,165.06,22.81,32.74,169.4,1366.14
2013-09-12,8494.0,1683.42,14.29,67.52707533,298.86,1.3297,25.29,127.67,,163.35,22.63,32.69,168.95,1320.19
2013-09-13,8509.42,1687.99,14.16,66.4142193,297.92,1.3292,25.63,127.82,,164.0,23.44,33.03,169.33,1326.26
2013-09-16,8613.0,1697.6,14.38,64.30279284000001,296.06,1.3333,25.39,126.45,,167.03,23.39,32.801,170.31,1313.39
2013-09-17,8596.95,1704.76,14.53,65.04564924,304.17,1.3357,25.93,126.5,,167.42,23.74,32.93,171.07,1309.04
2013-09-18,8636.06,1725.52,13.59,66.38279076,312.034,1.3521,28.251,132.01,,168.06,23.9,33.32,173.051,1364.54
2013-09-19,8694.18,1722.34,13.16,67.47136110000001,312.06,1.3529,27.36,131.75,,167.78,23.915,33.64,172.76,1364.39
2013-09-20,8675.73,1709.91,13.12,66.77279037000001,316.34,1.3522,25.76,127.96,,169.75,23.769,32.791,170.72,1324.99
2013-09-23,8635.29,1701.84,14.31,70.09135848000001,311.49,1.3492,25.17,127.55,,165.25,23.62,32.74,169.93,1321.54
2013-09-24,8664.6,1697.42,14.08,69.87135870000002,314.13,1.3472,25.08,127.66,,162.97,23.705,32.455,169.53,1322.59
2013-09-25,8665.63,1692.77,14.01,68.78993121,312.65,1.3525,25.52,128.79,,162.31,23.7,32.505,169.04,1332.99
2013-09-26,8664.1,1698.67,14.06,69.45993054000002,318.12,1.3488,25.11,127.79,,162.29,23.41,32.77,169.69,1323.09
2013-09-27,8661.51,1691.75,15.46,68.96421675,316.01,1.3521,25.17,128.97,,159.85,22.98,33.27,168.909,1335.71
2013-09-30,8594.4,1681.55,16.6,68.10707475000001,312.64,1.3524,25.02,128.18,,158.21,22.921,33.28,168.01,1326.94
2013-10-01,8689.14,1695.0,15.54,69.70850172,320.95,1.3524,24.41,124.59,,159.0,22.83,33.58,169.34,1285.99
2013-10-02,8629.42,1693.87,16.6,69.93707292,320.51,1.3576,24.49,127.06,,158.67,22.885,33.92,169.18,1314.64
2013-10-03,8597.91,1678.66,17.67,69.05850237000001,314.76,1.3617,24.26,127.18,,156.85,22.6,33.86,167.62,1316.69
2013-10-04,8622.97,1690.5,16.74,69.00421671000001,319.04,1.3557,24.19,126.53,,156.55,22.81,33.88,168.89,1310.79
2013-10-07,8591.58,1676.12,19.41,69.67850175000001,310.03,1.3581,24.59,127.64,,154.25,22.83,33.3,167.43,1321.29
2013-10-08,8555.89,1655.45,20.34,68.70564558000001,303.23,1.3571,23.82,127.4,,153.05,22.48,33.01,165.48,1318.3
2013-10-09,8516.69,1656.4,19.6,69.512501916,298.23,1.3523,23.92,126.11,,154.44,22.59,33.07,165.6,1306.59
2013-10-10,8685.77,1692.56,16.48,69.948215766,305.174,1.3519,23.555,124.27,,158.01,23.1,33.76,169.17,1285.57
2013-10-11,8724.83,1703.2,15.72,70.40164388400001,310.889,1.3541,23.05,122.6,,160.0,23.255,34.13,170.26,1272.62
2013-10-14,8723.81,1710.14,16.07,70.86278628000001,310.7,1.3561,23.11,122.83,,159.46,23.45,34.45,170.94,1272.79
2013-10-15,8804.44,1698.06,18.66,71.23992876000001,306.4,1.3523,23.76,123.73,,157.63,23.39,34.49,169.7,1280.19
2013-10-16,8846.0,1721.54,14.71,71.587642698,310.49,1.3534,23.28,123.54,,162.25,23.695,34.64,172.07,1280.99
2013-10-17,8811.98,1733.15,13.48,72.07135650000001,310.77,1.3675,24.5,127.42,,158.32,23.92,34.92,173.22,1319.09
2013-10-18,8865.1,1744.5,13.04,72.69849873,328.931,1.3684,24.38,126.85,,158.69,23.875,34.96,174.388,1315.75
2013-10-21,8867.22,1744.66,13.16,74.480211234,326.44,1.3681,24.93,126.98,,159.77,24.135,34.99,174.4,1315.14
2013-10-22,8947.46,1754.67,13.33,74.2667114475,332.54,1.378,26.02,129.34,,159.25,24.071,34.58,175.41,1340.04
2013-10-23,8919.86,1746.38,13.42,74.99421072000001,326.756,1.3774,25.18,128.69,,157.74,23.735,33.76,174.57,1331.74
2013-10-24,8980.63,1752.07,13.2,75.98706687,332.21,1.3799,26.13,129.9,,159.96,23.78,33.72,175.15,1346.54
2013-10-25,8985.74,1759.77,13.09,75.136782006,363.39,1.3804,26.32,130.46,,162.09,24.235,35.73,175.95,1351.74
2013-10-28,8978.65,1762.11,13.31,75.696495732,358.16,1.3784,26.54,130.56,,161.45,24.36,35.57,176.23,1351.59
2013-10-29,9022.04,1771.95,13.41,73.811069046,362.7,1.3745,25.78,129.77,,162.11,24.523,35.52,177.17,1343.69
2013-10-30,9010.27,1763.31,13.65,74.985067872,361.08,1.3735,26.225,129.6,,162.05,24.495,35.54,176.29,1342.19
2013-10-31,9033.92,1756.54,13.75,74.671639614,364.03,1.3582,25.1,127.74,,160.86,24.47,35.405,175.79,1323.19
2013-11-01,9007.83,1761.64,13.28,74.28992571,359.002,1.3485,24.08,126.95,,162.05,24.325,35.525,176.21,1314.74
2013-11-04,9037.23,1767.93,12.93,75.24992475,358.74,1.3513,24.81,126.81,,163.16,24.255,35.94,176.83,1314.36
2013-11-05,9009.11,1762.97,13.27,75.064067793,358.892,1.3474,24.49,126.56,,161.95,24.03,36.64,176.27,1310.99
2013-11-06,9040.87,1770.49,12.67,74.41706844,356.18,1.351,24.785,127.2,,163.52,24.245,38.18,177.17,1317.79
2013-11-07,9081.03,1747.15,13.91,73.213069644,343.56,1.3418,24.14,126.16,,159.64,24.059,37.5,174.93,1307.55
2013-11-08,9078.28,1770.61,12.9,74.36563991999999,350.31,1.337,24.28,124.279,,163.17,24.09,37.78,177.29,1287.8
2013-11-11,9107.86,1771.89,12.53,74.149640136,354.378,1.3406,24.3,123.87,,163.84,24.169,37.59,177.32,1282.82
2013-11-12,9076.48,1767.69,12.82,74.28706857,349.53,1.3435,23.78,122.45,,162.89,24.43,37.36,176.96,1267.61
2013-11-13,9054.83,1782.0,12.52,74.376211338,356.22,1.3484,23.91,122.85,,162.94,24.6,38.155,178.38,1278.61
2013-11-14,9149.66,1790.62,12.37,75.45135312000001,367.396,1.3457,24.55,124.27,,163.2,24.385,38.021,179.27,1287.01
2013-11-15,9168.69,1798.18,12.19,74.998639287,369.17,1.3495,24.13,124.32,,164.4,24.52,37.841,180.05,1289.66
2013-11-18,9225.43,1791.53,13.1,74.089783053,366.18,1.3503,23.665,122.9,,165.68,24.6,37.2,179.42,1273.74
2013-11-19,9193.29,1787.87,13.39,74.22135435,364.94,1.3538,23.69,122.95,,166.6,24.7,36.74,179.03,1274.64
2013-11-20,9202.07,1781.37,13.4,73.57135500000001,362.57,1.3438,22.85,120.12,,165.0,24.56,37.08,178.47,1242.59
2013-11-21,9196.08,1795.85,12.66,74.447925552,368.92,1.3481,22.53,119.94,,167.07,25.23,37.4,179.91,1242.35
2013-11-22,9219.04,1804.76,12.26,74.2570686,372.31,1.3558,22.25,119.92,,168.1,23.87,37.57,180.81,1242.99
2013-11-25,9299.95,1802.48,12.79,74.81992518000001,376.64,1.3515,22.2,120.46,,169.48,23.75,37.64,180.63,1252.21
