300006,20100302,3
300006,20110304,3
300006,20110718,0
300006,20110725,3
300006,20120119,1
300006,20120509,3
300006,20120629,3
300006,20150612,0
300006,20150902,1
300006,20151230,0
300006,20160127,1
300006,20160224,0
300006,20160308,1
300006,20160407,0
300007,20100908,3
300007,20100930,1
300007,20101122,0
300007,20110125,1
300007,20110315,0
300007,20120116,1
300007,20120229,3
300007,20120703,0
300007,20121204,1
300007,20130531,0
300007,20130625,1
300007,20130918,3
300007,20150604,3
300007,20150605,0
300007,20150914,3
300007,20150916,1
300007,20151123,0
300007,20160308,1
300007,20160630,0
300008,20100421,3
300008,20110309,0
300008,20110321,3
300008,20121204,1
300008,20130110,3
300008,20130419,3
300008,20140224,0
300008,20140428,1
300008,20141013,0
300008,20141212,3
300008,20150105,1
300008,20150210,3
300008,20150914,0
300008,20150921,1
300008,20151225,0
300008,20160114,1
300008,20160704,0
300009,20100908,3
300009,20110512,3
300009,20120731,1
300009,20130531,0
300009,20130625,1
300009,20150612,0
300009,20150706,1
300009,20150724,0
300009,20150902,1
300009,20151015,3
300009,20151223,0
300009,20160301,1
300009,20160523,3
300009,20160630,0
300010,20100914,3
300010,20101217,0
300010,20111024,1
300010,20111115,0
300010,20120427,3
300010,20121204,1
300010,20140421,0
300010,20140519,1
300010,20140725,3
300010,20141107,0
300010,20141210,1
300010,20150325,0
300010,20150416,1
300010,20150528,0
300010,20150630,1
300010,20151120,0
300010,20160301,1
300010,20160415,0
300011,20110105,0
300011,20120518,3
300011,20120614,3
300011,20120830,1
300011,20120912,0
300011,20121203,1
300011,20150602,0
300011,20150708,1
300011,20150717,3
300011,20150720,0
300011,20160229,1
300012,20101105,3
300012,20101130,0
300012,20110124,3
300012,20110527,1
300012,20110831,0
300012,20110915,3
300012,20120104,3
300012,20120113,3
300012,20120119,1
300012,20120704,0
300012,20121205,1
300012,20121228,3
300012,20140212,0
300012,20150105,1
300012,20150603,0
300012,20150902,1
300012,20151022,3
300012,20151120,0
300012,20160308,1
300012,20160829,3
300012,20161017,0
300013,20100331,3
300013,20110920,3
300013,20111229,3
300013,20120106,1
300013,20120322,3
300013,20120628,0
300013,20121108,3
300013,20121204,1
300013,20130725,0
300013,20131203,1
300013,20141215,0
300013,20150105,1
300013,20150603,0
300013,20150902,1
300013,20151027,0
300013,20160301,1
300013,20160628,0
300013,20170113,3
300014,20110613,3
300014,20120502,3
300014,20121204,1
300014,20140307,0
300014,20141021,3
300014,20150105,1
300014,20150612,0
300014,20150707,1
300014,20150724,0
300014,20150915,1
300014,20151120,0
300014,20160129,1
300014,20160707,0
300015,20101223,0
300015,20110622,1
300015,20110930,3
300015,20111103,0
300015,20121204,1
300015,20150610,0
300015,20150630,3
300015,20150826,1
300015,20160510,3
300015,20160728,3
300015,20161124,3
300016,20100309,3
300016,20100406,3
300016,20120106,1
300016,20120507,3
300016,20121008,3
300016,20130307,0
300016,20130625,1
300016,20140310,0
300016,20140428,1
300016,20140813,3
300016,20150602,0
300016,20150706,1
300016,20150724,0
300016,20150902,1
300016,20151112,0
300016,20160621,3
300016,20160906,3
300017,20100930,1
300017,20101026,0
300017,20110715,3
300017,20120106,1
300017,20120831,3
300017,20120911,0
300017,20121204,1
300017,20121205,3
300017,20130927,3
300017,20131115,3
300017,20140219,0
300017,20140411,3
300017,20140624,3
300017,20141113,1
300017,20150616,0
300017,20150630,1
300017,20150727,0
300017,20150825,1
300017,20151111,0
300017,20160108,1
300017,20160728,0
300018,20101012,3
300018,20110921,3
300018,20120313,3
300018,20121204,1
300018,20130527,3
300018,20130731,3
300018,20131015,3
300018,20150603,3
300018,20150612,0
300018,20150709,1
300018,20150730,0
300018,20150902,1
300018,20151126,0
300018,20160114,1
300018,20160217,0
300018,20160526,1
300018,20161026,0
300019,20100108,3
300019,20100311,3
300019,20100601,3
300019,20101026,0
300019,20121204,1
300019,20130124,3
300019,20130319,0
300019,20130625,1
300019,20131014,3
300019,20140612,3
300019,20140626,3
300019,20150604,0
300019,20150707,1
300019,20150729,0
300019,20150916,1
300019,20151124,0
300019,20151209,3
300019,20160128,1
300019,20160711,0
300020,20100804,3
300020,20100806,3
300020,20101101,0
300020,20110623,1
300020,20110712,3
300020,20110824,0
300020,20120117,1
300020,20120613,3
300020,20120614,3
300020,20120907,3
300020,20120910,0
300020,20121026,3
300020,20121204,1
300020,20130111,3
300020,20130409,3
300020,20130910,0
300020,20131111,1
300020,20140321,0
300020,20140724,1
300020,20150604,0
300020,20150902,1
300020,20151224,0
300020,20160121,3
300020,20160301,1
300020,20160826,0
300020,20161108,3
300021,20100713,3
300021,20101019,3
300021,20101220,0
300021,20110519,3
300021,20110623,1
300021,20110715,0
300021,20120105,3
300021,20120926,1
300021,20130304,0
300021,20130625,1
300021,20140114,0
300021,20140122,3
300021,20140428,1
300021,20140801,3
300021,20141027,3
300021,20150123,3
300021,20150605,0
300021,20150707,1
300021,20150724,0
300021,20150814,3
300021,20150915,1
300021,20151222,0
300021,20160204,3
300021,20160301,1
300022,20100730,3
300022,20110225,0
300022,20110829,3
300022,20110831,3
300022,20111123,3
300022,20111128,3
300022,20120830,1
300022,20130121,0
300022,20130625,1
300022,20131022,0
300022,20140516,1
300022,20150615,0
300022,20150826,3
300022,20150916,1
300022,20151221,0
300022,20160301,1
300022,20160510,3
300023,20110425,3
300023,20110809,1
300023,20111110,0
300023,20120106,1
300023,20120628,0
300023,20121204,1
300023,20130927,3
300023,20131024,0
300023,20131104,1
300023,20131122,3
300023,20140116,3
300023,20141118,0
300023,20141223,1
300023,20150611,0
300023,20150716,1
300023,20150811,0
300023,20150824,3
300023,20150916,1
300023,20151222,0
300023,20160113,1
300023,20160407,0
300023,20160518,3
300023,20160825,3
300024,20100208,3
300024,20101011,3
300024,20110223,0
300024,20110519,3
300024,20111228,1
300024,20120312,3
300024,20121217,3
300024,20130605,3
300024,20140409,3
300024,20140905,3
300024,20150603,0
300024,20150630,1
300024,20150714,0
300024,20150902,1
300024,20151117,0
300024,20160301,1
300024,20160407,0
300024,20160722,3
300025,20101220,0
300025,20121204,1
300025,20121206,3
300025,20130528,0
300025,20130625,1
300025,20131010,0
300025,20131101,1
300025,20140416,0
300025,20140519,1
300025,20150604,0
300025,20150707,1
300025,20150724,0
300025,20150803,1
300025,20150817,0
300025,20150902,1
300025,20151125,0
300026,20101129,0
300026,20111024,1
300026,20120306,3
300026,20120321,3
300026,20120822,0
300026,20121128,1
300026,20140218,0
300026,20140402,1
300026,20150617,0
300026,20151029,3
300026,20160222,3
300026,20160301,1
300026,20160414,3
300026,20160825,0
300027,20100402,3
300027,20100624,3
300027,20111219,3
300027,20120831,3
300027,20121203,1
300027,20130219,3
300027,20131008,0
300027,20131111,1
300027,20131128,3
300027,20131217,0
300027,20131219,3
300027,20140516,1
300027,20150612,0
300027,20150715,3
300028,20110614,3
300028,20111024,1
300028,20111103,3
300028,20111110,0
300028,20121204,1
300028,20131021,0
300028,20131223,1
300028,20140306,0
300028,20140724,1
300028,20150407,0
300028,20150417,1
300028,20150514,0
300028,20160927,3
300029,20100319,3
300029,20101130,3
300029,20110223,0
300029,20121204,1
300029,20140218,0
300029,20141223,1
300029,20150105,3
300029,20150603,0
300029,20150618,3
300029,20150709,1
300029,20150818,0
300029,20150915,1
300029,20151218,0
300029,20160301,1
300029,20160713,3
300029,20160816,3
300030,20100910,3
300030,20110224,0
300030,20111024,1
300030,20111115,0
300030,20121204,1
300030,20130822,3
300030,20130925,3
300030,20140320,0
300030,20140512,1
300030,20141016,0
300030,20141229,1
300030,20150414,3
300030,20150615,0
300030,20150708,1
300030,20151202,0
300030,20160301,1
300030,20161021,0
300031,20110201,3
300031,20110223,3
300031,20110809,1
300031,20111110,0
300031,20120120,1
300031,20120615,3
300031,20120713,0
300031,20121126,3
300031,20121204,1
300031,20130218,0
300031,20130503,3
300031,20130514,3
300031,20130625,1
300031,20151126,0
300031,20151127,3
300031,20160301,1
300031,20160425,0
300031,20160725,3
300032,20101122,0
300032,20110125,1
300032,20110516,0
300032,20120117,1
300032,20120323,0
300032,20120424,1
300032,20121012,3
300032,20130705,0
300032,20130911,1
300032,20140219,0
300032,20140331,1
300032,20140708,3
300032,20141016,3
300032,20150615,0
300032,20150630,1
300032,20150810,0
300032,20150916,1
300032,20151126,0
300032,20151215,3
300032,20160427,3
300032,20160826,3
300033,20101115,3
300033,20101216,0
300033,20120106,1
300033,20120814,0
300033,20121211,1
300033,20130527,0
300033,20130625,1
300033,20131010,0
300033,20131203,1
300033,20140217,3
300033,20140219,0
300033,20140331,1
300033,20140806,3
300033,20141015,3
300033,20141205,0
300033,20150105,1
300033,20150513,0
300033,20150529,1
300033,20150605,0
300033,20150708,1
300033,20150714,0
300033,20150916,1
300033,20151105,0
300033,20160308,1
300033,20160603,0
300034,20100317,3
300034,20100916,3
300034,20101222,0
300034,20120106,1
300034,20120511,3
300034,20140121,3
300034,20140207,3
300034,20140310,3
300034,20140328,3
300034,20150603,0
300034,20150708,1
300034,20150724,0
300034,20150915,1
300034,20151022,0
300034,20160114,1
300034,20160713,0
300035,20100910,0
300035,20111024,3
300035,20120131,1
300035,20120215,3
300035,20120319,0
300035,20120731,1
300035,20121022,0
300035,20121203,1
300035,20130527,0
300035,20130625,1
300035,20130812,0
300035,20131030,1
300035,20140211,0
300035,20140428,1
300035,20150505,0
300035,20150915,1
300035,20151218,0
300035,20160301,1
300035,20160920,0
300036,20100701,3
300036,20110524,1
300036,20111103,0
300036,20121204,1
300036,20130115,0
300036,20130426,3
300036,20130502,1
300036,20130527,0
300036,20130625,1
300036,20130923,3
300036,20140218,0
300036,20140429,1
300036,20141125,3
300036,20141203,0
300036,20141230,1
300036,20150612,0
300036,20150707,1
300036,20150724,0
300036,20150902,1
300036,20151029,0
300036,20160129,1
300036,20160720,0
300037,20100603,3
300037,20100712,3
300037,20101013,3
300037,20120619,3
300037,20121204,1
300037,20130509,0
300037,20131203,1
300037,20140319,0
300037,20140418,3
300037,20140519,1
300037,20140618,3
300037,20140912,0
300037,20150105,1
300037,20150115,3
300037,20150618,0
300037,20150708,1
300037,20150714,0
300037,20150803,1
300037,20150811,0
300037,20150902,1
300037,20151231,0
300037,20160301,1
300037,20160720,0
300038,20100602,3
300038,20121204,1
300038,20130221,0
300038,20130502,1
300038,20131022,0
300038,20131224,1
300038,20141112,3
300038,20141128,0
300038,20150105,1
300038,20150618,0
300038,20150702,3
300038,20150707,1
300038,20150724,0
300038,20150824,3
300038,20150902,1
300038,20151210,0
300039,20101125,0
300039,20111025,3
300039,20120119,1
300039,20120314,3
300039,20131015,3
300039,20131024,3
300039,20140116,3
300039,20140129,3
300039,20140130,0
300039,20140303,3
300039,20140529,1
300039,20140827,3
300039,20141119,3
300039,20150203,3
300039,20150615,0
300039,20150708,1
300039,20150720,0
300039,20150916,1
300039,20151225,0
300039,20160122,3
300039,20160412,3
300039,20160517,3
300040,20111222,3
300040,20120106,1
300040,20120813,0
300040,20120926,1
300040,20130109,0
300040,20130708,1
300040,20130913,3
300040,20140219,0
300040,20140424,3
300040,20140521,1
300040,20150615,0
300040,20150826,1
300040,20151112,0
300040,20160301,1
300040,20161019,3
300041,20100714,3
300041,20110812,3
300041,20121129,1
300041,20130521,0
300041,20130625,1
300041,20130806,3
300041,20131009,3
300041,20140226,3
300041,20150605,0
300041,20150617,3
300041,20150707,1
300041,20150723,0
300041,20150902,1
300041,20151230,0
300041,20160129,1
300041,20160302,3
300041,20160425,3
300041,20160505,3
300041,20170214,3
300042,20100512,3
300042,20110526,3
300042,20110810,3
300042,20111104,3
300042,20120420,3
300042,20121203,1
300042,20130523,0
300042,20130625,1
300042,20141022,3
300042,20150603,0
300042,20150708,1
300042,20150810,0
300042,20150826,1
300042,20151210,0
300042,20160301,1
300042,20161128,0
300043,20100430,3
300043,20100930,3
300043,20101220,0
300043,20110121,3
300043,20120118,1
300043,20120322,3
300043,20130522,0
300043,20130613,3
300043,20130710,1
300043,20140211,0
300043,20140425,1
300043,20140613,0
300043,20140715,3
300043,20141231,1
300043,20150618,0
300043,20150703,1
300043,20150723,0
300043,20150902,1
300043,20151111,0
300044,20100402,3
300044,20101220,0
300044,20120116,1
300044,20120307,0
300044,20120508,3
300044,20121204,1
300044,20130123,0
300044,20130625,1
300044,20130822,0
300044,20131101,1
300044,20140305,0
300044,20140429,1
300044,20140904,0
300044,20150105,1
300044,20150604,0
300044,20150707,1
300044,20150724,0
300044,20150902,1
300044,20151117,0
300044,20160127,1
300044,20161103,0
300045,20101008,3
300045,20101020,3
300045,20110223,0
300045,20120119,1
300045,20120427,3
300045,20120913,0
300045,20121204,1
300045,20130115,0
300045,20130328,1
300045,20130521,0
300045,20130625,1
300045,20130821,3
300045,20130828,3
300045,20140108,0
300045,20150105,1
300045,20150306,3
300045,20150408,3
300045,20150602,0
300045,20150707,1
300045,20150730,0
300045,20150915,1
300045,20151023,3
300045,20151230,3
300045,20151231,0
300045,20160127,1
300045,20160705,0
300045,20161124,3
300046,20100820,3
300046,20101117,3
300046,20101223,0
300046,20110726,3
300046,20130625,1
300046,20140213,0
300046,20140428,1
300046,20140519,3
300046,20141010,0
300046,20141223,1
300046,20150210,3
300046,20150226,3
300046,20150602,0
300046,20150708,1
300046,20150817,0
300046,20150819,3
300046,20150902,1
300046,20151127,0
300046,20160129,1
300046,20170112,3
300047,20101214,3
300047,20111018,3
300047,20120723,3
300047,20121204,1
300047,20130521,0
300047,20130625,1
300047,20140512,3
300047,20140930,0
300047,20141128,3
300047,20150105,1
300047,20150602,0
300047,20150902,1
300047,20151231,0
300047,20160308,1
300047,20160415,3
300047,20160713,0
300048,20101008,3
300048,20101221,0
300048,20121019,3
300048,20121204,1
300048,20130308,3
300048,20130524,0
300048,20130625,1
300048,20130708,3
300048,20140821,3
300048,20150528,0
300048,20150918,1
300048,20151218,0
300048,20160308,1
300048,20160629,0
300049,20101123,3
300049,20101126,3
300049,20120106,1
300049,20120911,0
300049,20130625,1
300049,20140320,0
300049,20140423,1
300049,20141027,0
300049,20141230,1
300049,20150603,0
300049,20150709,1
300049,20150724,0
300049,20150818,3
300049,20150902,1
300049,20151112,0
300049,20160204,3
300049,20160301,1
300049,20160826,0
300050,20110804,3
300050,20120712,3
300050,20121204,1
300050,20130710,3
300050,20131011,0
300050,20131219,1
300050,20140109,3
300050,20141111,0
300050,20141231,1
300050,20150603,0
300050,20150708,1
300050,20150724,0
300050,20150827,3
300050,20150902,1
300050,20151125,0
300050,20160714,3
300051,20100903,3
300051,20100916,3
300051,20110921,3
300051,20111024,1
300051,20111110,0
300051,20120131,1
300051,20120413,0
300051,20121204,1
300051,20121213,3
300051,20131010,0
300051,20131114,1
300051,20140219,0
300051,20140428,1
300051,20140710,3
300051,20141030,3
300051,20141103,0
300051,20150105,1
300051,20150603,0
300051,20150708,1
300051,20151231,0
300051,20160301,1
300051,20160617,0
300051,20161214,3
300052,20110511,3
300052,20110929,1
300052,20111114,0
300052,20120119,1
300052,20120221,0
300052,20120424,1
300052,20120627,3
300052,20120911,0
300052,20121204,1
300052,20130910,0
300052,20131014,3
300052,20131223,1
300052,20140415,0
300052,20150105,1
300052,20150226,3
300052,20150617,0
300052,20150706,1
300052,20151026,3
300052,20151214,0
300052,20151221,3
300052,20160301,1
300052,20160322,0
300052,20160927,1
300053,20100817,3
300053,20110909,3
300053,20120613,3
300053,20120725,3
300053,20121204,1
300053,20130807,3
300053,20141127,0
300053,20141230,1
300053,20150602,0
300053,20150716,1
300053,20150727,0
300053,20150902,1
300053,20151127,0
300053,20160121,3
300053,20160308,1
300053,20160705,0
300054,20100308,3
300054,20101018,3
300054,20101124,0
300054,20110728,3
300054,20120116,1
300054,20120522,3
300054,20131014,0
300054,20140411,3
300054,20140515,3
300054,20140519,1
300054,20140925,3
300054,20150612,0
300054,20150902,1
300054,20151120,0
300054,20160520,1
300054,20160726,3
300054,20160921,3
300055,20100520,3
300055,20101102,3
300055,20101207,0
300055,20120118,1
300055,20120313,0
300055,20120424,1
300055,20120618,0
300055,20121204,1
300055,20131015,0
300055,20140724,1
300055,20150407,0
300055,20150707,1
300055,20150811,0
300055,20150902,1
300055,20150911,3
300055,20151112,0
300055,20170113,3
300056,20101123,3
300056,20110406,3
300056,20121204,1
300056,20121218,3
300056,20130304,0
300056,20130408,1
300056,20130925,3
300056,20131023,0
300056,20140516,1
300056,20140620,3
300056,20150602,0
300056,20151111,3
300056,20160301,1
300056,20161129,0
300057,20101222,0
300057,20110314,3
300057,20110804,3
300057,20110811,3
300057,20120419,3
300057,20120523,3
300057,20120718,1
300057,20121128,3
300057,20121228,3
300057,20130531,3
300057,20130617,0
300057,20130722,1
300057,20130731,3
300057,20130906,0
300057,20140520,1
300057,20150602,0
300057,20150804,1
300057,20150813,3
300057,20150817,0
300057,20150916,1
300057,20151221,0
300057,20160129,1
300057,20161215,3
300058,20101129,0
300058,20110125,1
300058,20111201,0
300058,20120119,1
300058,20120312,3
300058,20120720,3
300058,20121023,0
300058,20121128,1
300058,20130930,0
300058,20131206,1
300058,20140124,0
300058,20140313,3
300058,20140724,1
300058,20150609,0
300058,20150707,1
300058,20151116,0
300058,20160301,1
300058,20161024,3
300059,20100520,3
300059,20100823,3
300059,20101022,3
300059,20120119,1
300059,20120224,0
300059,20120416,3
300059,20120517,3
300059,20121204,1
300059,20131010,0
300059,20131224,1
300059,20141218,0
300059,20150105,1
300059,20150605,0
300059,20150709,1
300059,20150720,0
300059,20150827,1
300059,20151109,0
300059,20160729,3
300059,20160826,3
300061,20110627,3
300061,20110708,3
300061,20121101,3
300061,20121203,1
300061,20130312,0
300061,20130625,1
300061,20130925,3
300061,20140225,3
300061,20150603,0
300061,20150708,1
300061,20150814,0
300061,20150902,1
300061,20160106,0
300061,20160114,1
300061,20160120,0
300061,20160217,3
300061,20160308,1
300061,20160725,0
300061,20160815,3
300062,20101125,0
300062,20121204,1
300062,20121227,3
300062,20130326,3
300062,20140303,3
300062,20141030,0
300062,20141223,1
300062,20150615,0
300062,20150707,1
300062,20151106,0
300062,20160308,1
300063,20110503,3
300063,20110511,3
300063,20110809,1
300063,20111103,0
300063,20121203,1
300063,20130716,3
300063,20150602,0
300063,20150716,1
300063,20150814,0
300063,20150825,1
300063,20151113,0
300063,20160624,1
300063,20161122,0
300064,20101230,3
300064,20110602,3
300064,20110727,0
300064,20130621,3
300064,20130625,1
300064,20140930,0
300064,20141231,1
300064,20150615,0
300064,20150706,1
300064,20151117,0
300064,20160127,1
300064,20160831,3
300065,20101216,0
300065,20110721,3
300065,20111130,3
300065,20120731,1
300065,20120917,0
300065,20121204,1
300065,20130128,0
300065,20130625,1
300065,20130910,0
300065,20131009,3
300065,20131111,1
300065,20140304,3
300065,20141203,3
300065,20150625,0
300065,20150706,1
300065,20150724,0
300065,20150728,3
300065,20150811,3
300065,20150902,1
300065,20151125,0
300065,20160311,1
300065,20160505,3
300066,20101129,0
300066,20120412,3
300066,20120427,3
300066,20120927,1
300066,20130531,0
300066,20130709,1
300066,20131121,3
300066,20140218,0
300066,20140328,1
300066,20140414,3
300066,20150429,3
300066,20150612,0
300066,20150707,1
300066,20150723,0
300066,20150902,1
300066,20151102,3
300066,20151218,0
300066,20160302,3
300066,20160308,1
300066,20160407,0
300066,20160615,1
300066,20160705,0
300067,20101202,3
300067,20110817,3
300067,20110908,3
300067,20111114,3
300067,20120106,1
300067,20120314,0
300067,20120919,3
300067,20121204,1
300067,20121231,3
300067,20130318,3
300067,20130823,0
300067,20131029,1
300067,20140116,3
300067,20140227,3
300067,20140314,3
300067,20150612,0
300067,20150708,1
300067,20150820,0
300067,20150902,1
300067,20151110,3
300067,20151126,0
300067,20160127,1
300067,20160219,3
300067,20160316,3
300067,20160321,0
300068,20110620,1
300068,20110803,0
300068,20110920,3
300068,20111025,3
300068,20120327,3
300068,20121204,1
300068,20130527,0
300068,20130625,1
300068,20130726,3
300068,20140219,0
300068,20140516,1
300068,20150612,0
300068,20150807,3
300068,20150902,1
300068,20151113,0
300068,20160128,1
300068,20160714,0
300068,20160927,3
300069,20101025,3
300069,20101102,3
300069,20120213,3
300069,20121204,1
300069,20130402,3
300069,20130703,3
300069,20140930,0
300069,20150109,1
300069,20150602,0
300069,20150731,3
300069,20150916,1
300069,20151023,0
300069,20160308,1
300069,20161221,0
300069,20170302,3
300070,20110902,3
300070,20120119,1
300070,20131022,0
300070,20140620,3
300070,20140707,3
300070,20140724,1
300070,20150225,3
300070,20150527,0
300070,20150707,1
300070,20150818,0
300070,20150825,1
300070,20151225,0
300070,20151229,3
300070,20160105,3
300070,20160229,1
300070,20161027,3
300071,20101220,3
300071,20111011,1
300071,20111109,0
300071,20120119,1
300071,20120223,0
300071,20120906,3
300071,20121009,3
300071,20121204,1
300071,20130711,3
300071,20131008,0
300071,20131111,1
300071,20151223,0
300071,20160624,3
300072,20100726,3
300072,20101103,3
300072,20110119,3
300072,20110303,3
300072,20110809,1
300072,20110810,3
300072,20111110,0
300072,20120106,1
300072,20120627,3
300072,20120817,3
300072,20121213,3
300072,20130510,0
300072,20130625,1
300072,20131022,0
300072,20131223,1
300072,20140919,3
300072,20150416,3
300072,20150603,0
300072,20150708,1
300072,20150720,0
300072,20150915,1
300072,20160606,3
300072,20160629,3
300072,20160905,3
300073,20101228,3
300073,20110929,1
300073,20111111,3
300073,20111115,0
300073,20120106,1
300073,20120319,0
300073,20121203,1
300073,20130307,0
300073,20130625,1
300073,20130730,3
300073,20140306,0
300073,20140514,3
300073,20140516,1
300073,20141014,0
300073,20141210,1
300073,20150612,0
300073,20150902,1
300073,20151209,0
300073,20160127,1
300073,20160216,3
300073,20160401,3
300073,20160420,3
300073,20160708,0
300074,20110105,3
300074,20110217,0
300074,20110527,1
300074,20110727,0
300074,20120119,1
300074,20131014,0
300074,20131206,1
300074,20140306,0
300074,20140311,3
300074,20140411,3
300074,20140516,1
300074,20140911,0
300074,20150105,1
300074,20150611,0
300074,20150902,1
300074,20151106,0
300074,20160919,3
300074,20170103,3
300075,20110104,3
300075,20110119,3
300075,20111014,3
300075,20120131,1
300075,20120308,3
300075,20120320,3
300075,20121219,3
300075,20130301,3
300075,20131009,0
300075,20131205,1
300075,20140210,0
300075,20140516,1
300075,20150522,0
300075,20150618,3
300075,20150902,1
300075,20151123,0
300075,20151124,3
300075,20160301,1
300075,20160405,3
300075,20160701,0
300076,20110217,3
300076,20120518,3
300076,20121129,1
300076,20130724,3
300076,20130729,3
300076,20140214,0
300076,20140331,1
300076,20140428,3
300076,20140827,3
300076,20141008,0
300076,20141230,1
300076,20150402,3
300076,20150603,0
300076,20150901,1
300076,20151123,0
300076,20151204,3
300076,20160308,1
300076,20160309,3
300076,20160819,0
300077,20111024,1
300077,20120309,0
300077,20121204,1
300077,20140220,0
300077,20140429,1
300077,20140917,3
300077,20150522,0
300077,20150707,1
300077,20150724,0
300077,20150902,1
300077,20151218,0
300077,20160301,1
300077,20161026,0
300078,20101019,3
300078,20101105,3
300078,20110311,0
300078,20110721,3
300078,20111024,1
300078,20111115,0
300078,20120119,1
300078,20120314,0
300078,20121204,1
300078,20131118,0
300078,20131220,1
300078,20140219,0
300078,20141230,1
300078,20150625,0
300078,20150716,1
300078,20150724,0
300078,20150908,1
300078,20151218,0
300078,20160308,1
300078,20160323,0
300078,20160503,3
300079,20110620,1
300079,20111123,3
300079,20111124,0
300079,20120118,1
300079,20120224,3
300079,20120319,0
300079,20120419,3
300079,20121204,1
300079,20121227,3
300079,20130709,3
300079,20130815,3
300079,20130828,0
300079,20131223,1
300079,20150624,0
300079,20150902,1
300079,20151020,3
300079,20151208,0
300079,20160926,3
300079,20170210,3
300080,20110429,3
300080,20120802,1
300080,20130228,3
300080,20130515,3
300080,20130522,3
300080,20130604,0
300080,20130709,1
300080,20131022,0
300080,20140422,3
300080,20140519,1
300080,20150603,0
300080,20150708,1
300080,20150714,0
300080,20150915,1
300080,20151130,0
300080,20160127,1
300080,20160411,3
300081,20110531,3
300081,20111130,1
300081,20120314,0
300081,20120904,3
300081,20120910,3
300081,20121204,1
300081,20130510,0
300081,20130531,3
300081,20130625,1
300081,20130822,0
300081,20131029,3
300081,20140428,1
300081,20140505,3
300081,20150326,0
300081,20150416,1
300081,20150522,0
300081,20150902,1
300081,20160406,0
300081,20160512,1
300081,20160720,0
300082,20100524,3
300082,20100618,3
300082,20121031,3
300082,20121214,1
300082,20130114,3
300082,20150602,0
300082,20150709,1
300082,20150818,0
300082,20150902,1
300082,20151127,3
300082,20151201,0
300082,20160129,1
300083,20100929,3
300083,20101209,3
300083,20110111,3
300083,20110211,3
300083,20120106,1
300083,20120319,0
300083,20120417,3
300083,20120716,1
300083,20120806,3
300083,20130424,0
300083,20130625,1
300083,20130903,0
300083,20131108,1
300083,20140214,3
300083,20140402,3
300083,20140414,3
300083,20141127,0
300083,20150105,1
300083,20150403,0
300083,20150915,1
300083,20151228,0
300083,20160114,1
300083,20160126,0
300083,20160301,1
300083,20160407,0
300083,20160429,3
300084,20100826,3
300084,20110503,3
300084,20110623,3
300084,20111205,3
300084,20111228,1
300084,20120704,0
300084,20130625,1
300084,20130916,3
300084,20131023,0
300084,20131209,3
300084,20131223,1
300084,20150130,3
300084,20150527,0
300084,20150827,1
300084,20151023,0
300084,20160127,1
300084,20160415,3
300084,20160728,3
300085,20100607,3
300085,20110310,3
300085,20110314,0
300085,20111024,1
300085,20111110,0
300085,20121204,1
300085,20131009,0
300085,20131029,1
300085,20140106,3
300085,20140807,3
300085,20140917,3
300085,20141205,0
300085,20150105,1
300085,20150603,0
300085,20150916,1
300085,20151208,0
300085,20160301,1
300085,20160324,0
300085,20161230,3
300086,20100624,3
300086,20110816,3
300086,20111215,3
300086,20120510,3
300086,20120921,3
300086,20121204,1
300086,20130114,3
300086,20130219,3
300086,20130226,3
300086,20130813,3
300086,20131009,0
300086,20131114,1
300086,20140109,3
300086,20141127,0
300086,20141222,1
300086,20150615,0
300086,20150717,1
300086,20150724,0
300086,20150902,1
300086,20151230,0
300086,20160301,1
300086,20160926,3
300087,20110527,3
300087,20110623,1
300087,20110811,0
300087,20110922,3
300087,20111013,3
300087,20111024,1
300087,20111128,0
300087,20120119,1
300087,20120228,0
300087,20120822,3
300087,20121204,1
300087,20130122,0
300087,20130619,3
300087,20130709,1
300087,20130904,3
300087,20131008,3
300087,20131107,3
300087,20141008,3
300087,20141013,0
300087,20141230,1
300087,20150528,0
300087,20160114,1
300087,20170124,3
300088,20101209,3
300088,20110921,3
300088,20120119,1
300088,20120213,3
300088,20120821,0
300088,20120906,3
300088,20121204,1
300088,20130619,0
300088,20131223,1
300088,20140305,0
300088,20140703,3
300088,20141230,1
300088,20150612,0
300088,20150902,1
300088,20151027,3
300088,20151130,0
300088,20160308,1
300089,20110209,3
300089,20121204,1
300089,20130419,3
300089,20140313,3
300089,20140916,0
300089,20141231,1
300089,20150116,3
300089,20150323,3
300089,20150414,0
300089,20151022,1
300089,20151230,0
300089,20160311,1
300089,20160406,0
300089,20160530,1
300089,20160615,3
300089,20160909,3
300089,20170216,3
300090,20120117,1
300090,20130306,0
300090,20130408,1
300090,20131022,0
300090,20131029,3
300090,20140328,1
300090,20150130,3
300090,20150615,0
300090,20150625,3
300090,20150706,1
300090,20150805,3
300090,20150811,0
300090,20150902,1
300090,20151116,3
300090,20151123,0
300090,20160512,1
300090,20160606,3
300090,20161207,3
300090,20170116,3
300091,20110224,0
300091,20121127,1
300091,20150615,0
300091,20150902,1
300091,20150929,3
300091,20151120,0
300091,20151223,3
300091,20160304,1
300091,20160419,3
300092,20121204,1
300092,20130319,0
300092,20130709,1
300092,20131018,3
300092,20141106,0
300092,20141205,3
300092,20150114,1
300092,20150526,3
300092,20150604,0
300092,20150708,1
300092,20150722,0
300092,20150915,1
